timestamp,open,close,high,low,vol,trades
1714262399999,3129.98,3253.97,3283.54,3062.80,2199813.487,3083165
1714348799999,3253.97,3262.28,3365.69,3248.80,1999881.264,2947670
1714435199999,3262.29,3215.27,3286.29,3113.02,2960135.349,4366893
1714521599999,3215.28,3012.58,3250.00,2918.33,4278488.436,5924197
1714607999999,3012.57,2970.61,3021.94,2814.44,4277387.307,5896600
1714694399999,2970.61,2984.80,3016.38,2890.00,2293012.777,3573426
1714780799999,2984.80,3100.83,3126.44,2956.86,2355561.832,3689351
1714867199999,3100.83,3115.46,3167.45,3090.75,1371653.970,2105769
1714953599999,3115.46,3135.24,3171.15,3071.10,1570278.517,2308243
1715039999999,3135.24,3061.50,3221.95,3043.92,2638707.024,3738000
1715126399999,3061.50,3004.55,3128.59,2996.53,2201536.706,3393105
1715212799999,3004.55,2972.93,3037.52,2930.64,2195609.599,3545690
1715299199999,2972.94,3034.75,3058.23,2949.00,1709515.974,2897214
1715385599999,3034.75,2908.85,3053.52,2877.00,2264167.435,3453080
1715471999999,2908.85,2911.27,2946.60,2884.60,1115231.905,1843654
1715558399999,2911.27,2927.73,2954.94,2898.97,1003441.381,1564945
1715644799999,2927.73,2949.71,2996.44,2863.80,2489504.728,3739975
1715731199999,2949.72,2880.87,2959.79,2858.14,2087007.343,3182464
1715817599999,2880.87,3030.66,3039.52,2861.71,2538941.374,3682410
1715903999999,3030.67,2943.22,3039.95,2920.93,2031554.936,2914768
1715990399999,2943.22,3090.48,3119.00,2931.36,2573872.238,3386966
1716076799999,3090.47,3121.59,3146.36,3081.59,1335509.587,2176066
1716163199999,3121.60,3069.98,3135.58,3051.30,1348685.716,2281506
1716249599999,3069.98,3664.39,3698.86,3045.06,5394372.967,7043385
1716335999999,3664.39,3792.32,3849.26,3628.00,5629142.300,7464955
1716422399999,3792.33,3740.25,3816.84,3655.00,3626843.371,5376346
1716508799999,3740.25,3784.80,3952.89,3524.55,7635174.311,10012746
1716595199999,3784.79,3729.61,3832.00,3627.00,3215814.229,4953006
1716681599999,3729.61,3751.15,3782.82,3710.14,1147234.262,2105740
1716767999999,3751.16,3827.53,3887.26,3732.06,1903387.530,3077314
1716854399999,3827.54,3896.09,3980.00,3824.70,2765129.283,4047338
1716940799999,3896.09,3847.00,3934.42,3775.42,2743469.005,4131171
1717027199999,3847.01,3770.00,3891.79,3746.41,2322064.217,3697682
1717113599999,3770.01,3750.39,3828.74,3704.70,2337573.407,3681296
1717199999999,3750.38,3764.35,3859.53,3725.16,2245502.251,3559476
1717286399999,3764.35,3817.49,3837.20,3754.36,990970.998,1713419
1717372799999,3817.49,3783.98,3841.70,3753.80,1399997.604,2239103
1717459199999,3783.98,3769.15,3854.00,3760.00,1916780.125,3009290
1717545599999,3769.14,3813.12,3835.11,3720.00,1757510.322,2842601
1717631999999,3813.11,3868.61,3892.06,3778.91,1939160.262,3006680
1717718399999,3868.60,3815.76,3881.99,3760.00,1550761.493,2511651
1717804799999,3815.77,3679.82,3844.32,3555.02,2617598.785,3691632
1717891199999,3679.82,3682.11,3711.28,3659.00,793561.955,1458805
1717977599999,3682.12,3707.67,3724.73,3666.71,715200.186,1254370
1718063999999,3707.67,3669.66,3715.49,3642.60,1149036.664,1802146
1718150399999,3669.65,3498.16,3675.00,3427.09,3162055.189,4252218
1718236799999,3498.17,3560.45,3657.77,3462.09,2861506.382,3530223
1718323199999,3560.44,3469.18,3562.33,3426.01,2257441.373,3052011
1718409599999,3469.18,3480.51,3533.82,3361.05,2523034.384,3294259
1718495999999,3480.50,3567.87,3594.99,3472.34,1576530.079,2027536
1718582399999,3567.88,3622.96,3653.73,3540.00,1335659.257,1829019
1718668799999,3622.96,3509.56,3637.47,3464.00,2934501.925,3692294
1718755199999,3509.56,3482.34,3515.87,3341.85,3312942.268,4533103
1718841599999,3482.33,3558.85,3587.63,3463.91,2344216.428,3184104
1718927999999,3558.84,3511.26,3625.00,3483.63,2504170.932,3501862
1719014399999,3511.27,3517.18,3546.66,3443.80,2504862.799,3403949
1719100799999,3517.18,3494.26,3520.00,3472.57,844082.802,1249230
1719187199999,3494.25,3419.38,3519.70,3397.87,1408148.716,1681099
1719273599999,3419.38,3352.00,3434.75,3213.00,4181333.575,5015476
1719359999999,3351.99,3393.06,3431.27,3335.58,1973459.793,2753268
1719446399999,3393.07,3370.76,3425.00,3325.54,1794812.970,2606789
1719532799999,3370.78,3450.34,3476.60,3360.22,1724674.688,2329723
1719619199999,3450.34,3379.51,3487.98,3362.00,2082751.457,2745383
1719705599999,3379.50,3377.62,3407.00,3369.07,735883.787,1194686
1719791999999,3377.63,3436.73,3459.77,3348.50,1174744.367,1630699
1719878399999,3436.72,3440.46,3524.16,3420.00,1724896.320,2268545
1719964799999,3440.47,3420.43,3463.84,3399.22,1214393.314,1653542
1720051199999,3420.43,3294.75,3431.36,3250.10,2520352.735,2979704
1720137599999,3294.75,3059.31,3312.59,3049.39,3862044.922,4536999
1720223999999,3059.30,2980.43,3108.28,2800.00,5753070.194,6619794
1720310399999,2980.37,3065.50,3080.00,2953.45,1595818.824,2278598
1720396799999,3065.49,2930.24,3072.00,2922.00,1800470.608,2489493
1720483199999,2930.23,3017.51,3098.00,2821.26,4593820.144,5819027
1720569599999,3017.51,3065.06,3115.80,3002.56,2220259.045,3391751
1720655999999,3065.05,3099.12,3150.00,3022.57,2157373.274,3176233
1720742399999,3099.12,3098.25,3216.60,3052.75,2601339.395,3600706
1720828799999,3098.24,3133.24,3156.60,3044.51,1932672.308,2961105
1720915199999,3133.24,3174.01,3200.72,3112.12,1049485.437,1693477
1721001599999,3174.00,3243.56,3268.66,3162.06,1366714.817,2055927
1721087999999,3243.52,3481.62,3493.94,3231.03,2723612.970,3974958
1721174399999,3481.62,3442.83,3497.74,3345.00,2845763.916,4061901
1721260799999,3442.84,3386.00,3517.14,3374.53,2271175.016,3237912
1721347199999,3386.01,3424.99,3487.99,3364.62,1913161.231,2731223
1721433599999,3424.99,3502.18,3539.38,3375.25,2389303.433,3178663
1721519999999,3502.18,3516.03,3538.38,3478.01,1048158.992,1558795
1721606399999,3516.03,3534.29,3547.84,3408.13,1758109.934,2543058
1721692799999,3534.30,3438.08,3562.33,3421.00,1946040.386,2872471
1721779199999,3438.09,3481.01,3540.94,3384.61,3985761.867,5226373
1721865599999,3481.01,3334.24,3486.73,3285.69,2296300.341,3181878
1721951999999,3334.23,3173.67,3342.02,3085.57,4204282.853,5209059
1722038399999,3173.67,3272.82,3284.93,3169.14,2257393.787,2915335
1722124799999,3272.81,3248.17,3326.90,3188.89,2181510.660,2761294
1722211199999,3248.16,3268.03,3284.57,3195.84,1114442.469,1570115
1722297599999,3268.03,3316.87,3396.07,3256.56,2897273.325,3645510
1722383999999,3316.86,3278.17,3365.00,3230.10,2000830.475,2867603
1722470399999,3278.17,3231.48,3348.74,3212.32,2173585.083,3182046
1722556799999,3231.49,3201.67,3241.83,3078.40,2840086.848,4034154
1722643199999,3201.66,2988.11,3217.06,2965.27,3409297.384,4548541
1722729599999,2988.10,2901.94,3016.61,2855.00,2621892.579,3601279
1722815999999,2901.95,2687.60,2934.66,2613.30,3709293.795,4334371
1722902399999,2687.60,2418.60,2695.93,2112.00,13557724.097,14541848
1722988799999,2418.60,2459.87,2558.24,2412.35,4356686.925,6249436
1723075199999,2459.86,2341.41,2549.85,2307.00,4906789.045,6140976
1723161599999,2341.40,2681.59,2723.77,2318.64,4820970.350,5984866
1723247999999,2681.59,2597.90,2708.80,2551.23,3151681.154,4634696
1723334399999,2597.89,2608.76,2644.43,2574.54,1311479.404,2176236
1723420799999,2608.77,2554.65,2720.78,2537.76,2629489.230,3711479
1723507199999,2554.66,2721.15,2749.97,2506.13,4126997.220,5678213
1723593599999,2721.15,2701.01,2737.38,2610.04,3016449.602,4277979
1723679999999,2701.01,2659.82,2788.88,2631.00,3096528.693,4268636
1723766399999,2659.82,2568.73,2674.17,2513.65,3219267.740,4395653
1723852799999,2568.73,2591.52,2630.73,2549.15,2666495.856,3532045
1723939199999,2591.53,2613.18,2628.00,2585.81,820608.568,1287056
1724025599999,2613.18,2610.67,2688.25,2593.00,1615775.889,2004401
1724111999999,2610.67,2635.15,2647.29,2560.90,2122248.285,2786090
1724198399999,2635.16,2571.51,2694.96,2552.50,2504509.413,3120372
1724284799999,2571.51,2629.38,2663.55,2533.51,2414391.575,3176025
1724371199999,2629.37,2622.00,2644.00,2582.27,1631635.639,2282787
1724457599999,2622.00,2761.58,2798.88,2619.86,3288873.603,3726302
1724543999999,2761.58,2766.40,2819.35,2729.15,2124349.317,2442380
1724630399999,2766.40,2744.47,2791.66,2731.63,1228055.898,1753910
1724716799999,2744.48,2679.25,2760.97,2665.00,1907712.073,2553448
1724803199999,2679.26,2455.98,2699.11,2388.00,3836573.429,4097936
1724889599999,2455.98,2527.31,2554.19,2416.56,3674708.436,4369848
1724975999999,2527.32,2526.28,2594.00,2504.11,2156748.728,2978686
1725062399999,2526.28,2524.99,2552.32,2431.00,2705396.131,3350073
1725148799999,2524.99,2511.91,2533.29,2490.62,785832.801,1248851
1725235199999,2511.91,2424.55,2514.97,2397.23,2295800.358,2855543
1725321599999,2424.55,2536.74,2564.49,2421.80,2289999.119,2837354
1725407999999,2536.76,2424.05,2552.55,2405.14,2052035.733,2614090
1725494399999,2424.05,2449.67,2489.34,2304.87,3391129.709,3931605
1725580799999,2449.67,2367.37,2465.23,2346.05,2611081.826,3107916
1725667199999,2367.33,2223.70,2409.34,2150.00,5476018.438,5360447
1725753599999,2223.70,2272.21,2310.00,2220.76,1832770.243,2210828
1725839999999,2272.21,2295.89,2333.98,2238.88,1933824.754,2156598
1725926399999,2295.90,2358.19,2382.51,2271.22,2933575.518,3320754
1726012799999,2358.19,2387.63,2399.99,2319.09,2148101.375,2565583
1726099199999,2387.63,2339.22,2388.39,2275.80,3136148.113,3409399
1726185599999,2339.18,2360.79,2392.00,2313.16,2141666.211,2545405
1726271999999,2360.79,2438.15,2463.77,2336.20,2314979.037,2668001
1726358399999,2438.16,2416.65,2439.61,2373.82,1075037.045,1367830
1726444799999,2416.65,2314.85,2429.44,2282.00,1664319.311,1854980
1726531199999,2314.85,2294.61,2334.90,2251.06,2822059.425,3278768
1726617599999,2294.61,2340.59,2392.62,2262.00,2616421.538,2954820
1726703999999,2340.59,2373.93,2376.00,2275.25,2861908.683,3408011
1726790399999,2373.93,2464.56,2494.68,2371.37,2948555.003,3370281
1726876799999,2464.55,2560.29,2572.18,2436.11,3062258.119,3534413
1726963199999,2560.30,2611.40,2623.85,2527.69,1505216.371,1968769
1727049599999,2611.40,2579.94,2633.30,2522.57,1969445.194,2567848
1727135999999,2579.95,2645.84,2702.00,2538.24,3118835.195,3944673
1727222399999,2645.84,2652.00,2669.94,2590.10,2718085.708,3286318
1727308799999,2652.00,2578.90,2673.06,2552.44,2133334.523,2797933
1727395199999,2578.90,2631.11,2666.17,2557.50,2641065.130,3328794
1727481599999,2631.16,2693.53,2727.66,2614.22,2373825.623,3189100
1727567999999,2693.52,2673.90,2703.30,2648.32,1392948.050,1839875
1727654399999,2673.91,2656.30,2683.00,2632.80,1390536.400,1986101
1727740799999,2656.30,2601.49,2662.81,2572.82,2859601.743,3737190
1727827199999,2601.49,2446.85,2658.63,2412.40,4639427.429,5506567
1727913599999,2446.85,2363.00,2498.00,2350.00,3570103.344,4876678
1727999999999,2363.00,2348.74,2402.29,2308.09,3190067.071,4606050
1728086399999,2348.74,2413.38,2440.00,2338.27,2533506.834,3367064
1728172799999,2413.38,2413.42,2427.94,2388.66,1103480.476,1634536
1728259199999,2413.42,2438.77,2457.11,2405.76,1219434.738,1662789
1728345599999,2438.76,2421.75,2520.25,2401.08,3345508.612,3859018
1728431999999,2421.75,2439.84,2466.63,2400.01,2262736.283,3114112
1728518399999,2439.84,2369.60,2472.90,2350.00,2689510.593,3351701
1728604799999,2369.60,2385.24,2421.50,2329.44,2863209.676,3597279
1728691199999,2385.24,2438.46,2470.00,2380.81,2339315.627,2711747
1728777599999,2438.45,2475.09,2489.95,2433.20,1118480.770,1599784
1728863999999,2475.08,2467.79,2484.00,2435.00,1294682.574,1710016
1728950399999,2467.79,2628.88,2653.44,2442.00,3677192.620,4126739
1729036799999,2628.87,2606.53,2688.76,2536.64,3913137.317,4603082
1729123199999,2606.54,2610.39,2647.51,2588.01,2129585.886,3335242
1729209599999,2610.39,2605.01,2647.90,2573.73,2064665.138,3126924
1729295999999,2605.01,2641.11,2675.12,2595.61,2309322.096,3332476
1729382399999,2641.11,2647.45,2662.66,2630.05,811419.456,1394122
1729468799999,2647.46,2746.98,2759.62,2634.53,1886789.344,2561549
1729555199999,2746.98,2666.63,2770.00,2655.52,2440964.283,3398089
1729641599999,2666.62,2621.78,2671.59,2606.00,2231512.621,3216850
1729727999999,2621.79,2523.84,2629.51,2443.01,3189122.481,4009452
1729814399999,2523.85,2535.39,2561.83,2506.27,2024878.304,3077106
1729900799999,2535.39,2440.10,2565.94,2380.63,4024452.801,4904111
1729987199999,2440.10,2482.04,2507.10,2429.34,1570141.847,2441155
1730073599999,2482.04,2507.22,2527.25,2462.86,1121169.212,1824285
1730159999999,2507.21,2566.49,2590.78,2470.41,2899028.949,3762851
1730246399999,2566.48,2639.28,2681.83,2560.30,3011425.280,4189559
1730332799999,2639.28,2659.36,2724.65,2599.90,3503151.793,4461263
1730419199999,2659.35,2518.37,2669.74,2502.50,3205202.830,4047308
1730505599999,2518.37,2511.57,2587.86,2467.30,3451022.637,4542784
1730591999999,2511.57,2493.61,2523.80,2467.10,1213734.335,1863044
1730678399999,2493.61,2457.29,2496.21,2410.35,2927779.094,3691178
1730764799999,2457.30,2397.37,2491.00,2356.00,2683418.991,3886493
1730851199999,2397.36,2421.42,2479.60,2379.48,2557859.231,3760382
1730937599999,2421.41,2722.49,2746.02,2419.20,6240942.270,8360576
1731023999999,2722.50,2895.76,2916.56,2700.31,5207698.306,7200619
1731110399999,2895.76,2962.12,2982.75,2886.47,3870167.008,5787373
1731196799999,2962.12,3127.03,3158.66,2954.10,3673317.244,4998817
1731283199999,3127.02,3185.19,3252.28,3073.86,5615528.884,8319460
1731369599999,3185.19,3375.02,3392.06,3107.15,6247550.000,9405458
1731455999999,3375.02,3245.98,3449.00,3211.15,6898960.493,10356407
1731542399999,3245.99,3188.90,3335.00,3120.00,5945632.887,9306759
1731628799999,3188.90,3061.03,3242.31,3031.60,4177386.799,7152344
1731715199999,3061.04,3091.75,3133.68,3016.11,3517544.364,6167452
1731801599999,3091.75,3134.72,3222.69,3073.47,2517322.736,4435334
1731887999999,3134.71,3078.09,3164.80,3035.00,3003350.309,5162148
1731974399999,3078.09,3210.48,3228.00,3051.50,4140524.369,6611517
1732060799999,3210.48,3109.34,3224.83,3066.40,3063837.655,5223717
1732147199999,3109.33,3071.05,3162.25,3030.50,3143204.946,5403260
1732233599999,3071.05,3358.42,3389.99,3033.32,5993751.260,8809931
1732319999999,3358.69,3330.05,3429.99,3260.42,3830379.399,6619821
1732406399999,3330.04,3396.33,3498.94,3315.28,4091652.282,6400769
1732492799999,3396.32,3362.98,3453.00,3282.48,3119510.218,5305993
1732579199999,3362.98,3416.92,3549.91,3301.96,6242839.345,9119034
1732665599999,3416.91,3327.17,3464.95,3254.19,4595675.477,7787759
1732751999999,3327.17,3655.88,3688.00,3305.00,4755415.766,7249761
1732838399999,3655.89,3581.58,3664.31,3531.00,3330702.226,5370271
1732924799999,3581.58,3594.50,3649.28,3535.52,2545976.992,4178179
1733011199999,3594.51,3705.73,3742.18,3570.20,2866770.739,4705886
1733097599999,3705.74,3711.24,3750.67,3661.35,2458452.706,3980508
1733183999999,3711.22,3646.26,3766.00,3557.61,4609268.921,6989919
1733270399999,3646.26,3616.82,3673.90,3502.01,3627143.717,5579847
1733356799999,3616.83,3840.75,3891.00,3616.82,5709329.425,7540393
1733443199999,3840.74,3787.31,3960.00,3615.00,6207399.404,8358595
1733529599999,3787.30,4001.75,4092.83,3780.00,4645126.843,6808802
1733615999999,4001.75,3999.79,4028.69,3970.00,1549576.994,2841145
1733702399999,3999.80,4007.30,4019.57,3926.00,1787672.127,2913808
1733788799999,4007.31,3712.55,4010.67,3475.00,6542091.049,8692697
1733875199999,3712.55,3628.40,3781.29,3512.71,5674583.192,9072630
1733961599999,3628.41,3830.44,3846.95,3562.65,3007758.489,4897003
1734047999999,3830.44,3880.52,3986.94,3795.25,3937234.533,5818628
1734134399999,3880.52,3905.60,3967.96,3851.80,2515017.007,4331617
1734220799999,3905.59,3868.60,3944.99,3822.37,1893829.596,3160535
1734307199999,3868.60,3958.50,3973.67,3829.00,1930757.605,3277273
1734393599999,3958.50,3984.76,4109.99,3882.22,4190982.527,6216546
1734479999999,3984.76,3890.81,4039.99,3844.59,3370320.436,5614565
1734566399999,3890.81,3625.40,3908.00,3615.01,4440453.127,6976069
1734652799999,3625.41,3416.70,3718.47,3322.20,7030380.882,9527951
