timestamp,open,close,high,low,vol,trades
1707868799999,49943.60,49696.40,50428.80,48301.00,382348.085,4735916
1707955199999,49696.40,51823.20,52100.00,49215.70,395191.791,4979944
1708041599999,51823.10,51898.50,52859.00,51334.90,392724.603,5071385
1708127999999,51898.40,52148.60,52623.00,51611.70,259819.793,3599586
1708214399999,52148.70,51679.40,52192.80,50647.50,222342.005,2933206
1708300799999,51679.50,52175.90,52450.00,51178.00,166636.426,2535098
1708387199999,52175.90,51813.80,52532.90,51688.80,196387.978,2984130
1708473599999,51813.70,52297.40,53090.90,50788.00,388913.064,4725341
1708559999999,52297.30,51877.80,52402.30,50528.40,308127.301,3939518
1708646399999,51877.90,51316.90,52130.80,50967.50,244144.647,3185280
1708732799999,51316.90,50771.90,51576.30,50512.70,215474.562,2838186
1708819199999,50771.90,51602.10,51736.60,50611.40,104944.457,1581717
1708905599999,51602.10,51764.90,52050.00,51300.40,122177.260,1737312
1708991999999,51764.90,54511.60,54991.80,50922.50,393466.231,4559698
1709078399999,54511.70,57074.50,57780.00,54495.00,511475.535,6037486
1709164799999,57074.50,62487.90,64300.00,56730.10,1010118.442,10470544
1709251199999,62487.90,61203.30,63762.80,60452.00,584713.883,7991451
1709337599999,61203.30,62430.60,63199.00,60844.80,299231.827,4242562
1709423999999,62430.60,62039.90,62513.10,61605.00,159283.629,2445321
1709510399999,62039.90,63178.50,63330.90,61339.50,200312.503,2976490
1709596799999,63178.50,68296.40,68600.00,62299.00,632882.144,8622486
1709683199999,68296.50,63747.40,69350.00,59112.00,1053025.132,11587828
1709769599999,63747.50,66128.10,67729.50,62829.30,534011.813,6780080
1709855999999,66128.00,66870.00,68101.30,65609.30,296092.788,4405527
1709942399999,66870.00,68180.20,70330.80,66120.00,459387.207,5980692
1710028799999,68180.20,68360.10,68608.70,67908.70,94899.005,1537614
1710115199999,68360.20,69001.80,69999.80,68155.00,233596.523,3375720
1710201599999,69001.80,72153.80,72890.00,67000.00,474396.897,6424784
1710287999999,72153.90,71503.20,73370.00,68600.00,472072.331,6616949
1710374399999,71503.30,73127.60,73755.00,71388.10,288446.338,4413774
1710460799999,73127.60,71455.50,73881.40,68600.00,513901.237,7086199
1710547199999,71455.60,69552.20,72500.00,65580.00,705810.685,9432499
1710633599999,69552.10,65351.00,70097.60,64750.00,333426.129,4728369
1710719999999,65351.00,68447.90,68972.40,64559.80,314890.309,4441202
1710806399999,68447.90,67660.00,69044.40,66601.60,317885.916,4929189
1710892799999,67660.00,61974.10,68178.60,61582.80,700466.795,8883840
1710979199999,61974.10,67876.40,68140.00,60800.00,637362.465,8081289
1711065599999,67876.40,65539.90,68293.90,64550.10,347218.385,5314298
1711151999999,65539.90,63826.00,66691.90,62294.00,401149.333,5610913
1711238399999,63826.10,64020.30,66050.00,63020.20,239124.000,3255774
1711324799999,64020.40,67260.90,67700.00,63822.00,244179.435,3674436
1711411199999,67260.90,69920.50,71228.30,66427.60,395156.191,5616354
1711497599999,69920.60,70044.10,71649.00,69320.00,307861.116,4470979
1711583999999,70044.20,69532.60,71888.00,68364.80,407286.574,5468464
1711670399999,69532.60,70838.70,71636.20,68941.00,241970.822,3688033
1711756799999,70838.80,69903.60,70976.90,69000.00,187970.841,2898786
1711843199999,69903.60,69642.10,70388.00,69577.20,91126.750,1469267
1711929599999,69642.00,71363.00,71495.50,69608.00,132458.790,1955289
1712015999999,71363.00,69700.00,71388.00,68103.30,282812.126,3855192
1712102399999,69700.00,65505.30,69731.60,64603.20,499041.572,6306952
1712188799999,65502.40,65971.90,66940.00,64500.00,275041.230,3716045
1712275199999,65971.80,68489.90,69329.70,65100.00,326385.338,4218217
1712361599999,68489.80,67825.70,68787.10,65966.00,313547.293,4246122
1712447999999,67825.80,68901.60,69708.00,67450.00,127343.726,2044067
1712534399999,68901.50,69362.70,70395.00,68820.60,171783.436,3094007
1712620799999,69362.70,71678.40,72890.40,69040.40,297237.449,5294493
1712707199999,71678.30,69189.30,71820.60,68216.00,334059.403,5431596
1712793599999,69189.20,70681.70,71412.20,67546.20,337774.756,5376395
1712879999999,70681.80,70055.70,71387.40,69592.60,256194.153,4391518
1712966399999,70055.60,67136.40,71297.00,65102.00,415528.149,5589326
1713052799999,67136.40,63939.70,67975.40,59652.50,515005.203,6679641
1713139199999,63939.70,65615.90,65822.10,62139.30,395770.133,5695785
1713225599999,65615.90,63392.70,66874.90,62242.50,381532.225,5541668
1713311999999,63392.80,63765.00,64356.30,61521.00,405931.439,5816515
1713398399999,63764.90,61254.50,64483.30,59625.00,444032.992,6013417
1713484799999,61254.50,63445.00,64100.00,60763.80,363302.394,5247504
1713571199999,63445.00,63787.40,65480.00,59541.00,574264.058,7729583
1713657599999,63787.40,64897.20,65400.00,63045.10,197142.262,3203773
1713743999999,64897.20,64912.60,65678.70,64214.20,160533.948,2772884
1713830399999,64912.70,66778.00,67222.00,64470.50,246268.411,3973101
1713916799999,66777.90,66386.30,67158.90,65750.00,178665.564,2963037
1714003199999,66386.20,64250.00,67068.20,63575.00,280545.061,4159461
1714089599999,64250.00,64478.80,65270.60,62721.30,275211.062,4225388
1714175999999,64478.80,63748.80,64783.10,63291.50,202149.813,3162787
1714262399999,63748.70,63421.00,63901.40,62332.80,167349.109,2753952
1714348799999,63420.90,63088.30,64350.00,62700.00,126056.151,2107056
1714435199999,63088.40,63842.40,64200.00,61726.20,228411.163,3576356
1714521599999,63842.40,60651.20,64700.00,59150.00,408747.703,5955376
1714607999999,60651.20,58307.60,60816.70,56537.70,564108.400,7278617
1714694399999,58307.70,59036.70,59637.30,56951.60,299229.302,4078191
1714780799999,59036.70,62853.70,63333.00,58781.30,353606.459,4843487
1714867199999,62853.70,63864.20,64547.90,62520.00,205205.199,3014542
1714953599999,63864.30,63988.00,64644.30,62833.00,185495.653,2839676
1715039999999,63987.90,63142.80,65500.00,62655.30,305110.067,4263955
1715126399999,63142.70,62296.00,64392.20,62203.60,238974.646,3591426
1715212799999,62296.00,61157.90,62994.90,60843.60,241651.579,3494846
1715299199999,61157.90,63050.10,63447.20,60550.00,242451.302,3421818
1715385599999,63050.00,60778.10,63446.50,60117.40,307214.960,4062914
1715471999999,60778.00,60809.20,61491.40,60432.60,113294.787,1791738
1715558399999,60809.20,61455.80,61849.40,60557.30,104043.897,1640142
1715644799999,61455.70,62912.10,63440.00,60750.00,261927.073,3639895
1715731199999,62912.20,61550.50,63099.60,60950.00,244345.274,3486503
1715817599999,61550.50,66175.40,66440.00,61316.10,365031.680,5236031
1715903999999,66175.40,65217.70,66800.00,64567.00,242455.324,3726304
1715990399999,65217.70,66980.00,67400.60,65061.20,227063.919,3410178
1716076799999,66980.00,66884.90,67340.50,66503.20,96931.548,1720137
1716163199999,66884.90,66239.40,67750.00,65835.80,148170.350,2317479
1716249599999,66239.40,71466.50,71674.60,66010.00,366028.078,4894781
1716335999999,71466.50,70168.80,72132.80,69165.60,263674.327,3771442
1716422399999,70168.70,69219.10,70715.40,68736.80,194160.494,2891356
1716508799999,69219.20,67999.90,70133.30,66156.60,300093.622,3796057
1716595199999,67999.90,68584.10,69273.50,66639.00,186681.082,2544055
1716681599999,68584.00,69314.40,69622.80,68523.70,85113.605,1266856
1716767999999,69314.50,68524.30,69590.30,68155.00,84069.824,1314260
1716854399999,68524.40,69461.60,70750.00,68268.70,170291.356,2389408
1716940799999,69461.50,68440.50,69628.00,67273.00,227838.440,3195316
1717027199999,68440.40,67686.70,68983.00,67129.00,158236.599,2408051
1717113599999,67686.80,68402.50,69568.90,67167.00,194573.899,2697789
1717199999999,68402.60,67577.90,69080.00,66700.50,195751.752,2633330
1717286399999,67577.90,67799.20,67936.00,67480.00,50943.058,851468
1717372799999,67799.20,67805.90,68545.90,67296.30,102194.718,1495288
1717459199999,67805.90,68851.40,70372.90,67642.60,227676.930,2934117
1717545599999,68851.30,70580.00,71146.40,68595.50,216100.016,2752219
1717631999999,70580.00,71133.30,71824.40,70423.60,203992.034,2649339
1717718399999,71133.30,70830.00,71714.80,70101.90,158483.564,2042004
1717804799999,70830.00,69377.00,72144.00,68405.00,299412.370,3512756
1717891199999,69377.00,69346.50,69613.60,69192.30,65739.857,971096
1717977599999,69346.60,69667.10,69879.00,69160.00,68024.100,950681
1718063999999,69667.10,69558.70,70222.70,69201.20,127381.604,1604534
1718150399999,69558.80,67320.70,69600.00,66000.00,311984.942,3601045
1718236799999,67320.60,68270.30,70028.00,66920.00,329918.460,3542192
1718323199999,68270.30,66786.90,68607.70,66251.10,248355.461,2930055
1718409599999,66786.80,66039.70,67366.50,65052.40,239411.231,2742009
1718495999999,66039.70,66213.70,66482.60,65801.00,72423.755,933278
1718582399999,66213.70,66653.60,66960.30,66012.10,80361.551,971702
1718668799999,66653.50,66472.10,67280.60,65094.90,248420.787,2862439
1718755199999,66472.10,65150.00,66558.90,64009.80,335559.394,3702473
1718841599999,65149.90,64933.60,65711.90,64600.00,150032.669,1865383
1718927999999,64933.60,64854.00,66467.00,64526.00,220954.676,2535825
1719014399999,64854.00,64124.00,65055.50,63361.20,210109.601,2587691
1719100799999,64124.10,64240.00,64520.00,63915.80,53855.862,711228
1719187199999,64240.10,63194.90,64500.00,63137.90,72052.293,952389
1719273599999,63194.90,60273.60,63357.00,58218.00,445903.184,4744004
1719359999999,60273.50,61777.80,62448.10,60230.50,264647.317,2761391
1719446399999,61777.90,60860.10,62465.10,60696.00,170601.180,2072190
1719532799999,60860.10,61682.00,62379.70,60605.00,160172.482,1943987
1719619199999,61682.10,60429.80,62204.00,60038.00,195508.125,2261011
1719705599999,60429.80,60982.40,61232.00,60400.10,79680.289,1008124
1719791999999,60982.50,62766.00,63058.40,60705.00,147777.915,1720176
1719878399999,62766.10,62883.60,63849.00,62502.20,193937.938,2206156
1719964799999,62883.70,62123.60,63284.00,61800.00,163101.243,1764087
1720051199999,62123.50,60208.00,62278.20,59299.30,295303.265,2907975
1720137599999,60208.00,57045.90,60500.00,56560.00,445656.277,4614925
1720223999999,57045.90,56604.90,57533.40,53329.50,577193.595,6185480
1720310399999,56604.90,58216.00,58472.00,56000.00,178580.022,2224590
1720396799999,58216.00,55830.90,58443.00,55688.00,210361.981,2536176
1720483199999,55831.00,56686.40,58200.00,54243.10,464106.957,5117256
1720569599999,56686.40,58023.20,58290.60,56256.20,257237.048,3222670
1720655999999,58023.10,57707.00,59449.60,57125.00,254248.937,3097510
1720742399999,57707.00,57315.50,59780.00,57030.00,293106.959,3492811
1720828799999,57315.70,57870.00,58500.00,56500.10,238100.616,2923358
1720915199999,57870.00,59174.00,59850.00,57728.60,157884.322,1956364
1721001599999,59173.90,60766.00,61412.40,59164.00,208060.883,2645790
1721087999999,60766.00,64680.60,64870.70,60622.60,352222.181,4084789
1721174399999,64680.60,65010.00,65388.00,62350.00,375258.616,4373415
1721260799999,65010.00,64055.70,66100.00,63823.00,276656.393,3334173
1721347199999,64055.80,63959.90,65173.80,63206.40,215648.157,2570156
1721433599999,63960.00,66627.90,67362.80,63266.20,311859.805,3482778
1721519999999,66627.90,67095.60,67648.70,66159.10,123564.406,1624502
1721606399999,67095.60,68138.00,68351.20,65750.00,207228.372,2650858
1721692799999,68138.00,67499.20,68459.70,66538.60,192991.391,2661310
1721779199999,67499.20,65916.40,67729.30,65416.50,270430.680,3400476
1721865599999,65916.30,65350.80,67087.30,65040.50,215079.421,2666558
1721951999999,65350.70,65773.00,66144.00,63456.70,319685.441,3687826
1722038399999,65773.00,67882.50,68200.00,65688.20,235384.526,2790292
1722124799999,67882.50,67873.80,69381.70,66624.50,330982.647,3655226
1722211199999,67873.70,68215.50,68300.00,67037.00,116913.935,1542508
1722297599999,68215.50,66750.00,70081.00,66365.80,372537.818,4092661
1722383999999,66750.10,66159.30,66966.60,65254.50,246551.044,2850476
1722470399999,66159.30,64601.80,66826.30,64500.40,246389.446,2854932
1722556799999,64601.80,65328.90,65650.00,62271.20,372654.590,4147748
1722643199999,65329.00,61483.70,65577.00,61200.20,421628.420,5071376
1722729599999,61483.70,60684.60,62166.00,59800.00,290469.956,3316200
1722815999999,60684.50,58144.50,61089.50,57040.00,339512.415,3601227
1722902399999,58144.50,54003.10,58286.90,48888.00,1281982.025,13868038
1722988799999,54003.50,55991.20,56999.90,53925.30,435953.439,6034201
1723075199999,55991.30,55102.90,57699.00,54519.80,377442.540,4841518
1723161599999,55102.90,61659.80,62737.20,54672.40,470117.508,5735604
1723247999999,61659.80,60808.60,61726.00,59500.00,308674.339,3963122
1723334399999,60808.60,60889.90,61450.00,60208.50,115593.354,1747151
1723420799999,60889.80,58693.10,62000.00,58255.40,202539.076,2943796
1723507199999,58693.10,59323.60,60666.00,57615.00,367126.290,4993056
1723593599999,59323.70,60550.50,61545.00,58360.00,255934.721,3666636
1723679999999,60550.40,58648.10,61839.70,58367.20,295662.808,3825424
1723766399999,58648.10,57511.00,59820.00,55969.00,360815.946,4554481
1723852799999,57511.10,58854.90,59780.20,57062.10,268756.529,3532377
1723939199999,58854.90,59468.50,59690.20,58769.40,77085.532,1178380
1724025599999,59468.50,58390.00,60250.00,58352.00,149660.264,1988701
1724111999999,58390.10,59398.50,59585.40,57750.00,214043.139,2885338
1724198399999,59398.40,58982.90,61386.00,58501.10,287049.130,3787132
1724284799999,58982.70,61120.00,61793.90,58728.90,270583.679,3668348
1724371199999,61120.00,60349.90,61392.00,59677.60,211098.959,2896455
1724457599999,60349.90,64019.90,65000.00,60301.50,382490.709,4642357
1724543999999,64020.00,64116.50,64472.50,63522.70,132741.902,1917096
1724630399999,64116.60,64190.20,65175.40,63731.30,115546.888,1638346
1724716799999,64190.10,62807.60,64455.80,62750.20,195977.222,2669531
1724803199999,62807.70,59384.50,63196.00,57928.20,339269.805,4148335
1724889599999,59384.40,59010.00,60197.80,57820.00,313788.567,4006168
1724975999999,59010.00,59323.20,61144.90,58655.00,233896.685,3220101
1725062399999,59323.30,59096.30,59914.90,57525.00,268276.469,3445930
1725148799999,59096.40,58941.90,59436.00,58700.00,68866.674,1100926
1725235199999,58941.90,57268.10,59052.70,57123.00,222909.914,2973388
1725321599999,57268.10,59112.10,59412.30,57093.00,201218.384,2791495
1725407999999,59112.20,57451.90,59790.00,57320.00,230196.497,2903076
1725494399999,57452.00,57944.80,58500.00,55555.00,326983.311,3905351
1725580799999,57944.80,56145.70,58318.90,55600.00,294703.592,3623974
1725667199999,56145.70,53927.70,57000.00,52510.80,479063.113,5836491
1725753599999,53927.70,54134.90,54820.20,53725.00,127686.594,1789526
1725839999999,54134.90,54839.60,55300.00,53596.50,162078.536,2060226
1725926399999,54839.60,57010.00,58153.20,54557.00,313094.361,3837831
1726012799999,57010.10,57609.10,58033.20,56361.00,228317.676,3066469
1726099199999,57609.20,57306.00,57954.40,55515.20,338231.445,4339590
1726185599999,57305.60,58097.00,58606.60,57283.10,261449.688,3433611
1726271999999,58097.10,60456.20,60597.00,57594.00,277429.492,3289248
1726358399999,60456.20,59964.00,60572.90,59360.10,102580.577,1497202
1726444799999,59963.90,59100.50,60369.40,58654.00,130524.206,1736437
1726531199999,59100.50,58187.00,59182.20,57446.30,250699.432,3119099
1726617599999,58187.00,60281.00,61345.00,57588.80,318442.066,3715666
1726703999999,60281.00,61735.30,61765.00,59138.00,355729.312,4185877
1726790399999,61735.30,62926.90,63830.10,61534.00,302382.412,3599751
1726876799999,62926.90,63175.70,64126.70,62320.00,257172.835,3091262
1726963199999,63175.80,63320.60,63546.90,62714.20,78248.362,1073883
1727049599999,63320.60,63558.40,64000.00,62339.00,149129.884,1916442
1727135999999,63558.50,63302.00,64724.80,62534.40,234343.564,3034337
1727222399999,63302.10,64243.10,64666.00,62688.20,236987.628,2854709
1727308799999,64243.20,63118.40,64800.00,62910.00,184950.772,2269562
1727395199999,63118.30,65139.20,65800.00,62634.40,321186.356,3601296
1727481599999,65139.10,65749.60,66450.00,64788.00,226404.021,2828264
1727567999999,65749.50,65822.60,66237.00,65368.10,92773.553,1280637
1727654399999,65822.70,65568.10,66059.30,65400.00,88131.799,1294673
1727740799999,65568.20,63309.10,65588.80,62825.00,296848.373,3646635
1727827199999,63309.00,60776.80,64092.60,60128.20,429817.835,5090159
1727913599999,60776.70,60622.60,62355.00,59934.90,327001.805,4403020
1727999999999,60622.70,60727.20,61452.60,59815.00,286137.212,4070646
1728086399999,60727.10,62054.40,62457.10,60434.10,234795.836,3191780
1728172799999,62054.30,62023.10,62344.00,61648.00,74330.781,1165143
1728259199999,62023.10,62789.30,62961.50,61778.90,96413.453,1460205
1728345599999,62789.20,62190.70,64448.20,62091.80,298949.375,3730708
1728431999999,62190.60,62131.70,63178.70,61836.00,226276.359,3007788
1728518399999,62131.80,60606.40,62520.90,60251.90,217302.173,2924602
1728604799999,60606.30,60293.20,61297.00,58900.00,262947.653,3293428
1728691199999,60293.30,62509.00,63400.00,60057.80,263691.142,2987936
1728777599999,62509.00,63176.00,63462.60,62458.00,102784.406,1502904
1728863999999,63176.00,62839.80,63260.00,62020.00,129696.156,1736972
1728950399999,62839.70,66064.90,66533.00,62420.00,338251.601,4101901
1729036799999,66064.90,67044.10,67953.70,64771.70,422005.511,5023772
1729123199999,67044.00,67592.00,68400.00,66724.20,254153.501,3762374
1729209599999,67592.00,67401.50,67925.90,66600.00,220272.837,3150922
1729295999999,67401.50,68407.80,69000.00,67165.00,245301.761,3341893
1729382399999,68407.80,68357.10,68684.90,68000.00,68632.108,1101059
1729468799999,68357.10,69020.10,69425.80,68069.80,105939.492,1491959
1729555199999,69020.20,67368.80,69566.00,66865.90,253437.333,3394803
1729641599999,67368.70,67406.40,67825.00,66536.50,218518.977,3051273
1729727999999,67406.50,66647.20,67449.00,65222.30,248215.058,3273578
1729814399999,66647.30,68173.80,68842.50,66482.00,212340.722,2955244
1729900799999,68173.80,66662.80,68748.00,65557.20,348511.871,4106320
1729987199999,66662.70,67071.80,67450.00,66414.10,94169.992,1522633
1730073599999,67071.90,67992.60,68306.10,66909.40,88468.808,1363490
1730159999999,67992.70,69940.00,70331.00,67584.20,256128.622,3334954
1730246399999,69939.90,72739.50,73660.00,69733.00,382502.060,4796294
1730332799999,72739.50,72349.00,72984.90,71444.20,227108.808,3249471
1730419199999,72349.00,70321.90,72720.30,69705.00,256485.328,3578458
1730505599999,70321.90,69495.50,71650.00,68822.50,352591.088,4618190
1730591999999,69495.40,69366.60,69913.10,69022.80,79314.105,1401664
1730678399999,69366.60,68762.50,69393.70,67446.60,226477.376,3241078
1730764799999,68762.50,67834.30,69495.30,66810.00,244912.166,3684843
1730851199999,67834.40,69353.10,70537.40,67454.20,273070.870,3919866
1730937599999,69353.10,75579.90,76420.00,69272.70,677440.286,9334179
1731023999999,75579.90,75859.40,76900.00,74450.00,280675.033,4431074
1731110399999,75859.40,76482.20,77182.90,75576.30,230370.324,3534735
1731196799999,76482.20,76675.10,76920.00,75683.20,117754.034,1816643
1731283199999,76675.10,80410.00,81699.80,76501.10,417426.899,5763782
1731369599999,80409.90,88728.90,89800.00,80261.20,614141.662,8091453
1731455999999,88729.00,87972.00,90070.10,85159.90,639481.584,9027355
1731542399999,87972.00,90413.30,93421.10,86180.00,555288.297,8571385
1731628799999,90413.30,87382.70,91846.10,86714.00,364621.680,6465556
1731715199999,87382.60,91074.60,91921.50,87111.00,314431.908,5422261
1731801599999,91074.60,90643.30,91849.80,90120.00,129023.447,2572935
1731887999999,90643.20,89899.90,91539.60,88736.10,167504.792,3269289
1731974399999,89900.00,90507.40,92700.00,89422.10,333557.110,5685709
1732060799999,90507.40,92335.90,93985.90,90405.60,303532.031,5066640
1732147199999,92335.90,94288.00,94849.00,91500.00,290044.227,4993020
1732233599999,94288.00,98366.80,99100.00,94008.70,418383.136,6905515
1732319999999,98366.80,98921.40,99660.00,97199.90,265774.067,4555503
1732406399999,98921.50,97725.50,98937.30,97173.50,120358.422,2258791
1732492799999,97725.60,97960.40,98666.00,95822.10,173118.840,3273568
1732579199999,97960.50,93064.00,98999.00,92666.00,329375.021,5330405
1732665599999,93064.00,92021.40,95064.00,90866.40,344929.233,6021621
1732751999999,92021.50,95905.20,97250.00,91864.00,237005.987,4071168
1732838399999,95905.20,95694.40,96627.60,94700.10,154007.026,2817181
1732924799999,95694.40,97516.30,98713.30,95404.50,190520.949,3084809
1733011199999,97516.20,96475.10,97522.10,96150.00,93074.218,1665673
1733097599999,96475.20,97265.10,97933.00,95736.50,113222.990,1872343
1733183999999,97265.00,95890.50,98266.00,94400.00,257613.911,4234044
1733270399999,95890.60,95913.30,96375.00,93605.00,206601.980,3444469
1733356799999,95913.30,98669.80,99099.90,94650.80,275949.205,4179149
1733443199999,98669.80,97001.50,104630.40,90200.00,580277.391,9642120
1733529599999,97001.60,99802.50,101988.80,96429.50,282369.608,4877066
1733615999999,99802.50,99899.20,100499.00,98876.90,95858.658,1929665
1733702399999,99899.20,101200.00,101457.90,98709.40,109755.676,2103094
1733788799999,101200.10,97349.10,101300.00,94039.70,326973.590,5773645
1733875199999,97349.10,96602.40,98320.60,94265.50,291490.744,5651800
1733961599999,96602.30,101115.30,101880.00,95650.00,221807.705,4229343
1734047999999,101115.30,99982.40,102538.40,99280.20,215219.075,4129177
1734134399999,99982.30,101371.90,101869.50,99149.60,152437.318,3042727
1734220799999,101371.90,101381.00,102638.00,100559.80,107680.549,2229858
1734307199999,101381.00,104460.40,105374.60,101200.10,157733.916,3101360
1734393599999,104460.50,106023.20,107777.00,103264.60,274395.756,5278040
1734479999999,106023.20,106074.60,108366.80,105252.00,197773.912,4179052
1734566399999,106074.60,100181.10,106484.60,99951.10,328581.935,6216898
1734652799999,100181.20,97434.40,102756.70,95681.20,372968.463,7425449
1734739199999,97434.30,97764.40,98243.00,92272.60,396188.795,7747092
1734825599999,97764.50,97261.80,99485.00,96375.00,161258.480,3335893
1734911999999,97261.70,95153.50,97437.90,94200.00,148114.735,3134938
1734998399999,95153.40,94861.10,96499.00,92464.40,247211.855,5207668
1735084799999,94861.00,98627.20,99450.00,93525.60,211610.632,3920298
1735171199999,98626.90,99379.70,99580.70,97570.00,124696.892,2722825
